
> chromaai-web@0.0.1 dev
> next dev --port 3000
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489900451-18309 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489905517-18310 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489905568-18311 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489910641-18312 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489915708-18313 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489920771-18314 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489920833-18315 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489920887-18316 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489925948-18317 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489931009-18318 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489936059-18319 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489941126-18320 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489946186-18321 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489951238-18322 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489956302-18323 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489956363-18324 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489956414-18325 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489961470-18326 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489966519-18327 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489971574-18328 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489971636-18329 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489971686-18330 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489976747-18331 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489981814-18332 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489981865-18333 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489986934-18334 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489992001-18335 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489992049-18336 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489997106-18337 404 in 65ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782489997180-18338 404 in 71ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490002260-18339 404 in 51ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490002322-18340 404 in 48ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490007381-18341 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490007437-18342 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490012495-18343 404 in 47ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490012555-18344 404 in 51ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490012615-18345 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490012665-18346 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490012716-18347 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490012770-18348 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490017824-18349 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490017878-18350 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490022933-18351 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490027994-18352 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490033059-18353 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490038124-18354 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490038185-18355 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490043234-18356 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490048300-18357 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490053371-18358 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490053427-18359 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490053476-18360 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490053530-18361 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490058579-18362 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490063628-18363 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490063679-18364 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490063740-18365 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490068792-18366 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490068852-18367 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490068903-18368 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490073952-18369 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490074008-18370 404 in 47ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490074064-18371 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490079118-18372 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490079168-18373 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490079217-18374 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490079276-18375 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490084338-18376 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490089404-18377 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490094454-18378 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490094516-18379 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490099582-18380 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490099632-18381 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490099691-18382 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490104741-18383 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490109791-18384 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490109841-18385 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490114902-18386 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490119956-18387 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490120006-18388 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490120066-18389 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490125126-18390 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490130187-18391 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490130248-18392 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490130300-18393 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490135353-18394 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490140420-18395 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490145479-18396 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490150547-18397 404 in 61ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490155623-18398 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490160678-18399 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490165737-18400 404 in 52ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490165798-18401 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490165848-18402 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490165897-18403 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490170953-18404 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490171005-18405 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490176067-18406 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490181122-18407 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490186175-18408 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490186225-18409 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490191288-18410 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490196340-18411 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490196401-18412 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490196450-18413 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490201499-18414 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490206548-18415 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490206596-18416 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490211656-18417 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490216720-18418 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490216778-18419 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490221828-18420 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490226883-18421 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490231938-18422 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490236992-18423 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490242041-18424 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490247090-18425 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490247140-18426 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490252204-18427 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490252264-18428 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490257319-18429 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490257365-18430 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490262435-18431 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490267486-18432 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490267536-18433 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490267586-18434 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490272643-18435 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490277701-18436 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490277749-18437 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490282812-18438 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490282861-18439 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490287921-18440 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490287971-18441 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490293033-18442 404 in 53ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490298101-18443 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490298150-18444 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490298198-18445 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490298251-18446 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490303323-18447 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490308385-18448 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490313438-18449 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490313500-18450 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490313551-18451 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490318603-18452 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490323655-18453 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490323707-18454 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490328779-18455 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490333837-18456 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490338903-18457 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490338965-18458 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490344017-18459 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490344083-18460 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490349134-18461 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490349196-18462 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490354249-18463 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490359303-18464 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490359365-18465 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490359415-18466 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490359466-18467 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490359517-18468 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490364571-18469 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490369623-18470 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490369673-18471 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490369723-18472 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490369772-18473 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490369820-18474 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490374876-18475 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490374936-18476 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490379997-18477 404 in 48ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490380054-18478 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490385107-18479 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490390154-18480 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490390204-18481 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490390262-18482 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490395308-18483 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490395354-18484 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490395414-18485 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490400477-18486 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490400527-18487 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490405587-18488 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490410639-18489 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490410689-18490 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490410748-18491 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490415806-18492 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490420861-18493 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490420912-18494 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490425975-18495 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490426023-18496 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490431071-18497 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490436124-18498 404 in 51ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490441209-18499 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490446261-18500 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490451331-18501 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490456385-18502 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490461438-18503 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490466492-18504 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490471543-18505 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490471593-18506 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490476648-18507 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490476702-18508 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490481760-18509 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490486824-18510 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490486880-18511 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490486929-18512 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490486980-18513 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490492054-18514 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490492102-18515 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490492162-18516 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490492211-18517 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490492263-18518 404 in 55ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490492328-18519 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490497385-18520 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490497445-18521 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490497500-18522 404 in 47ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490497557-18523 404 in 48ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490502622-18524 404 in 47ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490502679-18525 404 in 48ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490502736-18526 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490502793-18527 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490502845-18528 404 in 48ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490502903-18529 404 in 51ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490502963-18530 404 in 48ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490508024-18531 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490513077-18532 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490513127-18533 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490518191-18534 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490523252-18535 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490523302-18536 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782490523363-18537 404 in 40ms
